controller,trajectory,mode,scale,seed,rms_vx_mm,rms_vy_mm,rms_w_mrad,max_pos_cm,max_head_rad,ce,chatter
asmc,octagon,vel,1.0,1,5.4548858233303985,10.93712652609122,9.699621163720737,,,47.16446446496278,0.7239397094760254
asmc,octagon,vel,1.0,2,6.919454359886621,10.850878418237103,9.213836049626543,,,47.19862364851384,0.7224862130274682
asmc,octagon,vel,1.0,3,5.996460571098364,10.481613120115426,9.432570669742995,,,47.1458414472394,0.7241982188593385
asmc,octagon,vel,1.0,4,5.556305515424353,10.616048013383486,9.242225838424709,,,47.184929033691596,0.7233243936361238
asmc,octagon,vel,1.0,5,5.6104468483411525,11.27666334198243,9.316840183879984,,,47.21715683786238,0.7247482525629876
asmc,octagon,vel,1.0,6,5.441115474989655,11.565558489444415,9.6239664489952,,,47.2230618291982,0.7222431554412264
asmc,octagon,vel,1.0,7,7.2972757271955695,11.865446705184294,9.072217893110082,,,47.248312123411175,0.72264784828818
asmc,octagon,vel,1.0,8,5.630906065894199,10.774258449584828,9.404518311017904,,,47.17742350428982,0.7233909966701232
asmc,octagon,vel,1.0,9,5.4452896511605955,11.542496848632885,9.42509145029471,,,47.21044273610844,0.7231360263197761
asmc,octagon,vel,1.0,10,5.470044028743009,10.865993242170795,9.27183413783604,,,47.17135908264658,0.7242097126241266
asmc,octagon,vel,2.0,1,7.98962823291971,14.777939304981418,16.173311115096325,,,47.1118607527496,0.7568280776525779
asmc,octagon,vel,2.0,2,11.77241604458341,14.93356933425215,15.497234220829432,,,47.116569157770634,0.757090329084386
asmc,octagon,vel,2.0,3,9.589808924743657,13.770269954753491,15.709199662530198,,,47.08080784536154,0.7581274923806545
asmc,octagon,vel,2.0,4,8.210779786382718,14.150666174663552,15.337486878554556,,,47.10977697214131,0.7575657826995278
asmc,octagon,vel,2.0,5,8.257144671945099,15.934909601106412,15.856726084267986,,,47.16346978608518,0.757634214730062
asmc,octagon,vel,2.0,6,8.359130531851388,16.646023361358196,15.793119246267008,,,47.12127759656191,0.7568027690807879
asmc,octagon,vel,2.0,7,12.48677048935071,17.161579297562522,15.961791703984463,,,47.20364857502361,0.7561701003143266
